"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__1028749","Microbulbifer gwangyangensis","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139999,"no","(>=25, <45)",TRUE,1
"s__1030271","Halomonas sp. YCSA31-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158123,"no","(>=25, <45)",TRUE,1
"s__1033738","Kurthia sp. Dielmo","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160806,"no","(>=25, <45)",TRUE,1
"s__1034870","Nocardiopsis sp. AH25","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160387,"no","(>=25, <45)",TRUE,1
"s__1034883","Nocardiopsis sp. AH63","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131042,"no","(>=25, <45)",TRUE,1
"s__1035353","Planktothrix suspensa","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__103690","Nostoc sp. PCC 7120 = FACHB-418","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158218,"no","(<24.9)",TRUE,1
"s__1049","Allochromatium vinosum","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__1052","Halorhodospira halochloris","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__1054","Ectothiorhodospira shaposhnikovii","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__105972","Methylosarcina fibrata","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__107635","Methylosinus sp. LW3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158080,"no","(>=25, <45)",TRUE,1
"s__1080226","Algibacter sp. sw096","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140434,"no","(>=25, <45)",TRUE,1
"s__1081605","Streptomyces sp. MW-2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160257,"no","(>=25, <45)",TRUE,1
"s__1081606","Streptomyces sp. MW-8","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160258,"no","(>=25, <45)",TRUE,1
"s__1081619","Bacillus sp. B31C","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159941,"no","(>=25, <45)",TRUE,1
"s__1081620","Streptomyces sp. G12","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16021,"no","(>=25, <45)",TRUE,1
"s__1108","Chloroflexus aurantiacus","thermophile (>=46, <60 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__1113551","Rhodococcus sp. JCM 1966","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162581,"no","(>=25, <45)",TRUE,1
"s__1118100","Paenibacillus sp. 33","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11524,"no","(>=25, <45)",TRUE,1
"s__1118453","Pseudomonas sp. JCM 5406","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165189,"no","(>=25, <45)",TRUE,1
"s__1118454","Pseudomonas sp. JCM 5415","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165198,"no","(>=25, <45)",TRUE,1
"s__1118455","Pseudomonas sp. JCM 5439","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165220,"no","(>=25, <45)",TRUE,1
"s__1118460","Pseudomonas sp. JCM 5471","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165247,"no","(>=25, <45)",TRUE,1
"s__1118467","Rhizobium sp. JCM 5502","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165268,"no","(>=25, <45)",TRUE,1
"s__1124741","Actinomadura sp. MD49","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158831,"no","(>=25, <45)",TRUE,1
"s__1124745","Micromonospora sp. EL055","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160109,"yes","(>=25, <45)",TRUE,1
"s__1124756","Nocardioides sp. FMN08","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159209,"no","(>=25, <45)",TRUE,1
"s__1128615","Bacillus sp. JCM 10531","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160983,"no","(>=25, <45)",TRUE,1
"s__1128617","Pseudomonas sp. JCM 10534","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160985,"no","(>=25, <45)",TRUE,1
"s__1128618","Chryseobacterium sp. JCM 10535","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160986,"no","(>=25, <45)",TRUE,1
"s__1129798","Pseudomonas sp. JCM 5497","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165264,"no","(>=25, <45)",TRUE,1
"s__1142039","Rhodopirellula sp. 1MLRT","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140059,"no","(>=25, <45)",TRUE,1
"s__1142041","Rhodopirellula sp. 5IL30","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140061,"no","(>=25, <45)",TRUE,1
"s__1143","Synechocystis sp.","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__114691","Streptomyces sp. D6R1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160229,"no","(>=25, <45)",TRUE,1
"s__1148254","Methylobacterium sp. z92a","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139759,"no","(>=25, <45)",TRUE,1
"s__1150319","Bacillus sp. NCCP-91","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159935,"no","(>=25, <45)",TRUE,1
"s__1158991","Bacillus sp. H1-27","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159942,"no","(>=25, <45)",TRUE,1
"s__1158995","Microbacterium sp. G5-77","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160376,"no","(>=25, <45)",TRUE,1
"s__118323","Oscillatoria acuminata","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1183377","Pyrococcus sp. ST04","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139929,"no","(>61)",TRUE,1
"s__1192161","Paenibacillus sp. cmc22","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160442,"no","(>=25, <45)",TRUE,1
"s__1198247","Micromonospora sp. 2806702","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160108,"no","(>=25, <45)",TRUE,1
"s__1201011","Methanococcoides sp. AM1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130395,"no","(>=25, <45)",TRUE,1
