"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__1018","Capnocytophaga ochracea","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1030271","Halomonas sp. YCSA31-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158123,"no","(>=25, <45)",TRUE,1
"s__1033738","Kurthia sp. Dielmo","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160806,"no","(>=25, <45)",TRUE,1
"s__103690","Nostoc sp. PCC 7120 = FACHB-418","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158218,"no","(<24.9)",TRUE,1
"s__1049","Allochromatium vinosum","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__1053","Halorhodospira halophila","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__1054","Ectothiorhodospira shaposhnikovii","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__105972","Methylosarcina fibrata","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__107635","Methylosinus sp. LW3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158080,"no","(>=25, <45)",TRUE,1
"s__107636","Methylosinus sp. PW1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158083,"no","(>=25, <45)",TRUE,1
"s__107637","Methylomonas sp. LW13","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158224,"no","(>=25, <45)",TRUE,1
"s__1080226","Algibacter sp. sw096","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140434,"no","(>=25, <45)",TRUE,1
"s__1081606","Streptomyces sp. MW-8","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160258,"no","(>=25, <45)",TRUE,1
"s__1081619","Bacillus sp. B31C","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159941,"no","(>=25, <45)",TRUE,1
"s__1081620","Streptomyces sp. G12","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16021,"no","(>=25, <45)",TRUE,1
"s__1092","Chlorobium limicola","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1095012","Clostridium sp. Hs50","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160976,"no","(>=25, <45)",TRUE,1
"s__1097366","Flavobacterium sp. EC4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",157660,"no","(>=25, <45)",TRUE,1
"s__1113551","Rhodococcus sp. JCM 1966","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162581,"no","(>=25, <45)",TRUE,1
"s__1118100","Paenibacillus sp. 33","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11524,"no","(>=25, <45)",TRUE,1
"s__1118453","Pseudomonas sp. JCM 5406","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165189,"no","(>=25, <45)",TRUE,1
"s__1118455","Pseudomonas sp. JCM 5439","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165220,"no","(>=25, <45)",TRUE,1
"s__1118463","Pseudomonas sp. JCM 5482","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165257,"no","(>=25, <45)",TRUE,1
"s__1124745","Micromonospora sp. EL055","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160109,"yes","(>=25, <45)",TRUE,1
"s__1128614","Bacillus sp. JCM 10530","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160982,"no","(>=25, <45)",TRUE,1
"s__1128617","Pseudomonas sp. JCM 10534","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160985,"no","(>=25, <45)",TRUE,1
"s__1129798","Pseudomonas sp. JCM 5497","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165264,"no","(>=25, <45)",TRUE,1
"s__1129799","Pseudomonas sp. JCM 5498","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165265,"no","(>=25, <45)",TRUE,1
"s__1134563","Prevotella sp. JCM 6348","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165394,"no","(>=25, <45)",TRUE,1
"s__1142041","Rhodopirellula sp. 5IL30","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140061,"no","(>=25, <45)",TRUE,1
"s__1143","Synechocystis sp.","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__1147","Synechocystis sp. PCC 6714","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1158988","Bacillus sp. G2-8","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159929,"no","(>=25, <45)",TRUE,1
"s__1158991","Bacillus sp. H1-27","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159942,"no","(>=25, <45)",TRUE,1
"s__1179","Desmonostoc muscorum","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__118323","Oscillatoria acuminata","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1183377","Pyrococcus sp. ST04","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139929,"no","(>61)",TRUE,1
"s__1184","Leptolyngbya boryana","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
