"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"t__1002805","Helicobacter bizzozeronii CCUG 35545","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",135500,"yes","(>=25, <45)",TRUE,1
"t__1005996","Raoultella planticola ATCC 33531","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5097,"yes","(>=25, <45)",TRUE,1
"t__1006000","Kluyvera ascorbata ATCC 33433","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4973,"yes","(>=25, <45)",TRUE,1
"t__102122","Chlorogloeopsis fritschii PCC 6718","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__1027292","Sporosarcina newyorkensis 2681","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12002,"no","(>=25, <45)",TRUE,1
"t__1027371","Gordonia alkanivorans NBRC 16433","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10585,"yes","(>=25, <45)",TRUE,1
"t__1028566","Sulfolobus acidocaldarius N8","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165989,"no","(>61)",TRUE,1
"t__1031536","Campylobacter lari subsp. concheus LMG 11760","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",154937,"no","(>=25, <45)",TRUE,1
"t__1031753","Campylobacter lanienae NCTC 13004","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131136,"yes","(>=25, <45)",TRUE,1
"t__1032070","Aliarcobacter cryaerophilus ATCC 43158","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2091,"yes","(>=25, <45)",TRUE,1
"t__1032238","Malaciobacter mytili LMG 24559","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2098,"yes","(>=25, <45)",TRUE,1
"t__1032480","Microlunatus phosphovorus NM-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12625,"yes","(>=25, <45)",TRUE,1
"t__1032488","Neisseria shayeganii 871","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10496,"yes","(>=25, <45)",TRUE,1
"t__1033730","Aeromicrobium massiliense JC14","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23162,"yes","(>=25, <45)",TRUE,1
"t__1033731","Alistipes timonensis JC136","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24536,"yes","(>=25, <45)",TRUE,1
"t__1033743","Paenibacillus senegalensis JC66","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130511,"yes","(>=25, <45)",TRUE,1
"t__1034345","Senegalimassilia anaerobia JC110","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",22980,"yes","(>=25, <45)",TRUE,1
"t__1036672","Advenella kashmirensis WT001","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",383,"yes","(>=25, <45)",TRUE,1
"t__1038858","Azorhizobium doebereinerae UFLA1-100","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17441,"yes","(>=25, <45)",TRUE,1
"t__1041522","Mycobacterium colombiense CECT 3035","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8550,"yes","(>=25, <45)",TRUE,1
"t__1041930","Methanocella conradii HZ254","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17669,"yes","(>=46, <60)",TRUE,1
"t__1046593","Leuconostoc carnosum KCTC 3525","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6827,"yes","(>=25, <45)",TRUE,1
"t__1051139","Salinisphaera halophila YIM 95161","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17789,"yes","(>=25, <45)",TRUE,1
"t__1051501","Bacillus mojavensis RO-H-1 = KCTC 3706","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1093,"yes","(>=46, <60)",TRUE,1
"t__1056495","Caldisphaera lagunensis DSM 15908","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2090,"yes","(>61)",TRUE,1
"t__1069082","Halomicrobium katesii DSM 19301","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5875,"yes","(>=25, <45)",TRUE,1
"t__1069083","Methanocaldococcus villosus KIN24-T80","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6986,"yes","(>61)",TRUE,1
