Physiology	Rank	Attribute	meanSource	sdSource	meanTaxpool	sdTaxpool	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2
arrangement	all	branched	75.7	1.766981104093143	30	2.0548046676563256	1940.1	131.22791877747153	253.7	24.68490316862605	2641.7	226.23588967663326
arrangement	all	cell chain	335.6	4.718756898449704	136.8	3.2930904093942583	8929.8	125.0313738405063	340.9	29.10689112755107	3853.3	257.66776627622204
arrangement	all	cell cluster	100.3	2.7100635498903793	26.8	1.2292725943057183	5780.3	74.28481226558584	76.1	15.021835958216146	527.8	138.33598391034937
arrangement	all	filamentous	53.9	1.7919573407620817	26.1	1.5238839267549948	3269.1	97.68026071491278	144	6.616477747093069	1056	85.67120610540951
arrangement	all	paired cells	576.6	5.853773711604051	254.4	4.857983120596447	14257.9	250.6717419698962	627.2	58.878028348631226	14050.4	3222.47676312629
arrangement	all	palisade	1.8	0.4216370213557839	0	0	18.9	5.665686189686118	0	0	0	0
arrangement	all	reverse Y-branched filaments	2.7	0.48304589153964794	0	0	10.8	1.9888578520235065	0.6	1.8973665961010275	1.9	6.008327554319921
arrangement	all	rosettes	8.1	0.5676462121975467	0	0	51.3	10.965096138809423	5.5	3.5668224265054493	22.5	15.848238598237554
arrangement	all	single	650.2	6.646636576327743	441	7.803133273813083	28447.9	485.2665819480624	1628.4	32.7556610883269	21876.5	2889.101215487843
arrangement	all	tetrads	31.9	1.9692073983655907	15.9	0.7378647873726218	593.5	33.05634919682181	38	13.92838827718412	369.4	147.68073672622302
arrangement	all	unbranched	7.4	0.9660917830792959	0	0	50.9	6.573515886579351	22.2	3.359894178227774	103.9	13.453211099543815
arrangement	all	v-formation	5.5	0.7071067811865476	0.9	0.31622776601683794	68.2	10.911767348448492	2	3.197221015541813	12.5	24.162643343254757
arrangement	genus	branched	81	2.494438257849294	NA	NA	6354.9	996.4312375227461	588.4	30.952293040168193	9362.3	1270.6628235338874
arrangement	genus	cell chain	98.1	2.7264140062238043	NA	NA	10196.1	2179.249078110266	132.7	25.73389463981955	2429.7	549.0494917987307
arrangement	genus	cell cluster	65.7	2.4517567397911058	NA	NA	5232.6	1543.7304168798385	175.7	51.08391788681313	1356.4	610.100392467411
arrangement	genus	paired cells	174.6	2.988868236194653	NA	NA	14405.4	3085.3499783474954	459.9	88.98994949493516	8372.3	3730.254684483502
arrangement	genus	palisade	3.6	0.5163977794943222	NA	NA	334.8	100.56484917151165	0	0	0	0
arrangement	genus	reverse Y-branched filaments	2.7	0.48304589153964794	NA	NA	10.8	1.9888578520235065	0.6	1.8973665961010275	1.9	6.008327554319921
arrangement	genus	rosettes	8.1	0.9944289260117533	NA	NA	51.3	14.244297104455523	16.5	5.1478150704935	77.1	27.489189794454756
arrangement	genus	single	205.2	3.675746333890726	NA	NA	15435.9	3360.1293444019548	2171	77.41949223404774	44219.9	1599.96211413479
arrangement	genus	tetrads	18	0.9428090415820634	NA	NA	4781.7	1533.4426084250213	36.5	30.045336114316015	1542.3	492.3828794749062
arrangement	genus	unbranched	9.9	1.1972189997378648	NA	NA	85.5	12.47441826744282	37.7	8.287205667640798	561.6	472.311149796638
arrangement	genus	v-formation	7.2	1.2292725943057183	NA	NA	434.7	107.0836121915954	11.9	4.653553003411002	96.2	40.30108903960013
arrangement	species	cell chain	156.6	3.5023801430836525	33.4	1.3498971154211057	6767.4	138.0444372898331	855.5	51.15825120805701	10554	469.23010228339876
arrangement	species	cell cluster	19.8	1.6193277068654826	4.7	0.48304589153964794	5190.3	66.28566126160989	38.7	10.79145752693099	313.4	80.03915708368415
arrangement	species	filamentous	60.3	1.766981104093143	26	1.4907119849998598	3320.6	77.5187432532001	262.1	14.35618333680648	12646.3	127.96357988809854
arrangement	species	paired cells	289.8	4.366539438350084	96.1	1.1005049346146119	16451.2	773.0046427918643	2221.7	6.750308634919345	36993.5	815.4772631206015
arrangement	species	single	15.3	1.1595018087284057	7.5	0.5270462766947299	4240.4	285.84346920804205	191.5	38.41946844446908	1512.1	254.52720876165677
arrangement	species	tetrads	16.2	1.2292725943057183	9.3	0.6749485577105528	381.7	18.324543347349447	128.2	38.06077012124455	1478.4	428.4110694700178
arrangement	strain	branched	17.1	1.449137674618944	30.9	2.5144029554194813	1954.5	422.83651949922944	206	13.727506854649334	2522.6	118.26260797244598
arrangement	strain	cell chain	148.5	2.9533408577782247	122.9	3.725288952252936	6613	153.7754495649058	283.3	77.68175819042432	4462.7	880.8784819712649
arrangement	strain	cell cluster	31.5	1.6499158227686108	26.6	1.7126976771553504	5361.1	49.49175015427655	27.9	9.182713227702488	409.2	139.19754148531345
arrangement	strain	filamentous	1	0	2	0	1.3333333333333333	0.7071067811865476	0.1111111111111111	0.3333333333333333	0.2222222222222222	0.6666666666666666
arrangement	strain	paired cells	233.1	4.840798832148815	202.2	5.0508525133002165	11831.9	162.55491379838384	152.4	24.985329028585287	1735.3	166.80730732728043
arrangement	strain	single	473.4	3.1692971530679235	445.1	6.83861584435525	27097.8	392.2583615708175	2386.7	43.56106824524241	33735.8	1039.7746337014041
arrangement	strain	tetrads	5.4	0.5163977794943222	10.8	1.0327955589886444	195.3	39.43222032805153	28.9	14.471811681103832	246.8	195.38497610842265
arrangement	strain	v-formation	1	0	1	0	11.11111111111111	0.3333333333333333	0	0	0	0
