Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
biosafety_level	all	Fold1	biosafety level 1	288	0	10	61	0.9112212833569301
biosafety_level	all	Fold1	biosafety level 2	51	0	10	298	0.8994001265338537
biosafety_level	all	Fold1	biosafety level 3	1	0	0	358	1
biosafety_level	all	Fold10	biosafety level 1	285	0	9	64	0.9218862165440179
biosafety_level	all	Fold10	biosafety level 2	51	0	12	295	0.8819757281508992
biosafety_level	all	Fold10	biosafety level 3	0	0	1	357	0
biosafety_level	all	Fold2	biosafety level 1	287	0	12	60	0.8943648680934542
biosafety_level	all	Fold2	biosafety level 2	46	0	12	301	0.8733252122189276
biosafety_level	all	Fold2	biosafety level 3	2	0	0	357	1
biosafety_level	all	Fold3	biosafety level 1	295	0	9	55	0.9131993084610195
biosafety_level	all	Fold3	biosafety level 2	44	0	11	304	0.8786714357844416
biosafety_level	all	Fold4	biosafety level 1	285	0	12	62	0.8966525547757079
biosafety_level	all	Fold4	biosafety level 2	49	0	13	297	0.8701609166192508
biosafety_level	all	Fold5	biosafety level 1	298	0	7	54	0.9300154743795
biosafety_level	all	Fold5	biosafety level 2	38	0	16	305	0.8176968446113264
biosafety_level	all	Fold6	biosafety level 1	298	0	6	55	0.9401296883349111
biosafety_level	all	Fold6	biosafety level 2	42	0	13	304	0.8557570016568458
biosafety_level	all	Fold7	biosafety level 1	278	0	8	73	0.9359621837224742
biosafety_level	all	Fold7	biosafety level 2	63	0	10	286	0.913158162879341
biosafety_level	all	Fold8	biosafety level 1	291	0	8	60	0.9266848632231633
biosafety_level	all	Fold8	biosafety level 2	53	0	7	299	0.9290459416281702
biosafety_level	all	Fold9	biosafety level 1	290	0	7	62	0.9366817823736792
biosafety_level	all	Fold9	biosafety level 2	50	0	13	296	0.871929443496268
biosafety_level	species	Fold1	biosafety level 1	2	0	0	0	0
biosafety_level	species	Fold10	biosafety level 1	1	0	0	0	0
biosafety_level	species	Fold2	biosafety level 1	2	0	0	0	0
biosafety_level	species	Fold3	biosafety level 1	2	0	0	0	0
biosafety_level	species	Fold4	biosafety level 1	2	0	0	0	0
biosafety_level	species	Fold5	biosafety level 1	2	0	0	0	0
biosafety_level	species	Fold6	biosafety level 1	2	0	0	0	0
biosafety_level	species	Fold7	biosafety level 1	1	0	0	1	1
biosafety_level	species	Fold7	biosafety level 2	0	0	1	1	0
biosafety_level	species	Fold8	biosafety level 1	2	0	0	0	0
biosafety_level	species	Fold9	biosafety level 1	2	0	0	0	0
biosafety_level	strain	Fold1	biosafety level 1	272	0	13	72	0.8991223791184262
biosafety_level	strain	Fold1	biosafety level 2	57	0	15	285	0.867227382716513
biosafety_level	strain	Fold10	biosafety level 1	295	0	7	55	0.9308785787814088
biosafety_level	strain	Fold10	biosafety level 2	49	0	6	302	0.9346409572709001
biosafety_level	strain	Fold2	biosafety level 1	299	0	9	49	0.9056164010389394
biosafety_level	strain	Fold2	biosafety level 2	41	0	8	308	0.903078920732028
biosafety_level	strain	Fold3	biosafety level 1	283	0	11	63	0.9052613266334033
biosafety_level	strain	Fold3	biosafety level 2	42	0	21	294	0.7888106377466154
biosafety_level	strain	Fold4	biosafety level 1	292	0	5	60	0.9526473153989926
biosafety_level	strain	Fold4	biosafety level 2	49	0	12	296	0.8786251283934527
biosafety_level	strain	Fold5	biosafety level 1	281	0	6	70	0.9496300205166723
biosafety_level	strain	Fold5	biosafety level 2	56	0	14	287	0.873378896971079
biosafety_level	strain	Fold6	biosafety level 1	293	0	7	57	0.9326541427560379
biosafety_level	strain	Fold6	biosafety level 2	51	0	7	299	0.9269279380290846
biosafety_level	strain	Fold7	biosafety level 1	288	0	5	64	0.9548340005159675
biosafety_level	strain	Fold7	biosafety level 2	47	0	14	296	0.8577268791752133
biosafety_level	strain	Fold7	biosafety level 3	0	0	3	354	0
biosafety_level	strain	Fold8	biosafety level 1	288	0	14	55	0.8718656584940554
biosafety_level	strain	Fold8	biosafety level 2	50	0	5	302	0.9456663620041882
biosafety_level	strain	Fold9	biosafety level 1	289	0	8	60	0.9265990819042822
biosafety_level	strain	Fold9	biosafety level 2	49	0	10	298	0.8964061098148569
biosafety_level	strain	Fold9	biosafety level 3	0	0	1	356	0
