Physiology	Rank	Attribute	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanMCC	sdMCC
coding_genes	all	average	371.6	10.145606602531627	0	0	18.2	4.3410188256265885	40.5	9.536479667279979	0.8085634585406557	0.043373403345127494
coding_genes	all	small	2.6	0.8432740427115678	0	0	3.1	2.378141197564929	424.6	2.756809750418044	0.7100543861356924	0.1451795787210291
coding_genes	all	very large	23.8	4.894441291460708	0	0	8.4	3.438345855527367	398.1	6.6072350915913045	0.8520653998163377	0.04825920315642908
coding_genes	all	very small	0.7	1.0593499054713802	0	0	2.3	1.0593499054713802	427.3	1.4944341180973264	0.2353532254572169	0.3078319158476295
coding_genes	species	average	116.8	5.138093031466052	0	0	10.6	3.1692971530679235	16.6	3.025814858109391	0.750736017732216	0.05133966178938324
coding_genes	species	small	1	1.3228756555322954	0	0	1.3333333333333333	0.8660254037844386	141.66666666666666	1.4142135623730951	0.4629594688056566	0.45920196559147247
coding_genes	species	very large	8.9	2.282785822435191	0	0	5	2.5385910352879693	130.1	1.3703203194062976	0.7819001711439093	0.1129600244509326
coding_genes	species	very small	0	0	0	0	1.6666666666666667	0.5163977794943222	142.33333333333334	0.5163977794943222	0	0
coding_genes	strain	average	254.2	5.977736472389306	0	0	8.2	1.8737959096740262	23.9	5.2588549662027715	0.8473656526947826	0.03036595988355428
coding_genes	strain	small	1.6	1.577621275493231	0	0	2	1.1547005383792515	282.7	1.946506842754191	0.5730277703550621	0.3357899292577967
coding_genes	strain	very large	13.4	2.3664319132398464	0	0	4.9	2.7264140062238043	268	3.858612300930075	0.8530888539870264	0.07294755090244037
coding_genes	strain	very small	0.6666666666666666	0.7071067811865476	0	0	1.5555555555555556	1.8782379449307742	284	2	0.45331443213945405	0.4728437200362818
