Physiology	Rank	Attribute	meanSource	sdSource	meanTaxpool	sdTaxpool	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2
genome_size	all	average	141.7	4.2176876234364356	68.6	2.9514591494904874	454.8	18.017275660382793	6.1	0.31622776601683794	4.2	0.6324555320336759
genome_size	all	large	3360	7.023769168568493	2131.3	15.542415084750074	44537.4	135.99771239906124	1976.3	9.510812560215639	19627.8	110.57204790442192
genome_size	all	small	23.4	1.837873166945363	7.8	1.2292725943057183	6.8	13.798550648528272	0	0	0	0
genome_size	all	very large	230.1	5.10881590977792	161.9	5.4456914671651715	5531.9	176.21858270026146	94	5.868938953886336	391.9	52.04794797961673
genome_size	species	average	37.8	1.9321835661585918	15.7	1.1595018087284057	490.7	55.9961308187152	6.7	1.3374935098492586	37.2	15.760710643876436
genome_size	species	large	1137.6	6.186005711819758	513.7	6.1472667819844045	36268.7	339.17810791513193	2324.6	16.453300918390543	32139.8	387.1550938146968
genome_size	species	small	7.2	0.6324555320336759	2.7	0.48304589153964794	3.6	1.2649110640673518	0	0	0	0
genome_size	species	very large	114.3	5.716448003592596	39.4	1.7126976771553504	4268.2	175.52638294886358	118.1	11.864512913165322	849.7	136.60815820765936
genome_size	strain	average	107.1	2.6012817353502227	61.4	2.2211108331943574	440.3	29.691188367370323	8	3.8873012632302	13.7	25.768413049916578
genome_size	strain	large	2323.8	4.661902329879224	1846.3	17.66383625125389	40367.1	215.48469912166746	2183.5	11.909380056633232	24102.3	488.2911358332581
genome_size	strain	small	17.1	0.8755950357709131	5.8	1.1352924243950935	6.4	14.284412639112762	0	0	0	0
genome_size	strain	very large	124.2	4.417138339593985	142	5.333333333333333	5252.7	296.1456285906198	104.4	12.30356768493504	657.8	95.64726864892693
