Physiology	Rank	Attribute	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanMCC	sdMCC
genome_size	all	average	9.7	2.4517567397911058	0	0	6.4	2.3190036174568114	413.4	4.115013163202924	0.7705592791686778	0.06699762971843803
genome_size	all	large	371.3	7.180993431738165	0	0	13.3	5.143496432929215	44.9	5.152130088074683	0.8645661321671357	0.04825432681007162
genome_size	all	small	0.5	0.8498365855987975	0	0	2.2	1.5491933384829668	426.8	1.9321835661585918	0.23901818615479217	0.3977747651308837
genome_size	all	very large	19.4	3.7475918193480524	0	0	7.1	3.7549966711037173	403	4.876246279442598	0.8493995881835235	0.07200366548704508
genome_size	species	average	1.5555555555555556	1.0137937550497031	0	0	3.111111111111111	1.6158932858054431	139	1.5	0.5425601917465752	0.26928795357052826
genome_size	species	large	117.1	7.370361064576295	0	0	9.3	3.2335051500740732	17.3	5.963779562212764	0.7718250822031626	0.07826303236633886
genome_size	species	small	0	0	0	0	1.1428571428571428	0.3779644730092272	142.71428571428572	0.4879500364742666	0	0
genome_size	species	very large	8.2	4.2895221179054435	0	0	4.5	1.9578900207451218	131	5.92546294487706	0.765479633293253	0.0943410863755109
genome_size	strain	average	7.6	1.505545305418162	0	0	4.3	1.946506842754191	273.9	2.64365067451978	0.796454902220422	0.06660459999541922
genome_size	strain	large	253.9	4.653553003411002	0	0	4.3	1.946506842754191	27.6	4.812021982031624	0.9208350624652765	0.0398249160876178
genome_size	strain	small	0.2222222222222222	0.44095855184409843	0	0	1.8888888888888888	0.6009252125773316	283.6666666666667	0.8660254037844386	0.14235400723301728	0.28435404773455175
genome_size	strain	very large	9.6	3.2041639575194445	0	0	4.2	1.9321835661585918	272	4.216370213557839	0.8240826820892914	0.06766526012212391
