Physiology	Rank	Attribute	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanMCC	sdMCC
growth_temperature	all	hyperthermophile	26.1	4.175324338699131	0	0	2.5	2.41522945769824	685.8	5.391351098441528	0.9564899330567107	0.03660972801554668
growth_temperature	all	mesophile	589.2	6.4944420682440285	0	0	25.3	6.18331087147762	99.9	7.964504588066563	0.8744651770474786	0.03015826363275079
growth_temperature	all	psychrophile	28.3	2.5407785333546005	0	0	24.6	3.806427312965386	661.5	5.082650227325635	0.7187853616478301	0.02991967686283522
growth_temperature	all	thermophile	12.6	2.4585451886114367	0	0	7.4	2.796823595120404	694.4	3.339993346633426	0.7899061802087874	0.07452373255816547
growth_temperature	species	hyperthermophile	7.8	2.6161889160464775	0	0	1.5	1.35400640077266	301.9	2.183269719175042	0.9044540126470979	0.08516562729476114
growth_temperature	species	mesophile	259.6	4.718756898449704	0	0	10.2	2.780887148615228	41.4	3.8643671323171835	0.8789723384238215	0.028693806843887656
growth_temperature	species	psychrophile	14.1	2.6853512081497106	0	0	11.6	2.796823595120404	285.5	3.6590830666833583	0.72576621942513	0.0627692360612988
growth_temperature	species	thermophile	2.7	1.636391694484477	0	0	5.2	2.2997584414213788	303.3	3.1287200080686173	0.5269424922567778	0.21514515776869597
growth_temperature	strain	hyperthermophile	17.5	4.8362060428489695	0	0	1.8	1.4757295747452437	383.9	4.954235000930461	0.9469276270913004	0.04480943738952299
growth_temperature	strain	mesophile	333.2	6.268084945889685	0	0	11.5	3.1710495984067415	58.5	6.819090848492928	0.8980453781149735	0.029559502320236065
growth_temperature	strain	psychrophile	15.8	4.366539438350084	0	0	11.4	3.7178249316263163	376	4.666666666666667	0.7473103818605913	0.07092776985319932
growth_temperature	strain	thermophile	7.2	2.043961295567452	0	0	4.9	1.66332999331662	391.1	2.766867462592951	0.7633081695432892	0.07448143165378995
