Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
health_associated	all	Fold1	Health_associated	1	0	1	4	0.6324555320336759
health_associated	all	Fold10	Health_associated	0	0	1	1	0
health_associated	all	Fold2	Health_associated	0	0	2	4	0
health_associated	all	Fold3	Health_associated	0	0	2	4	0
health_associated	all	Fold4	Health_associated	1	0	0	2	1
health_associated	all	Fold5	Health_associated	0	0	1	2	0
health_associated	all	Fold6	Health_associated	1	0	0	2	1
health_associated	all	Fold7	Health_associated	2	0	0	4	1
health_associated	all	Fold8	Health_associated	0	0	1	2	0
health_associated	all	Fold9	Health_associated	0	0	1	2	0
health_associated	species	Fold1	Health_associated	0	0	2	4	0
health_associated	species	Fold10	Health_associated	0	0	1	1	0
health_associated	species	Fold2	Health_associated	0	0	1	2	0
health_associated	species	Fold3	Health_associated	1	0	2	3	0.44721359549995793
health_associated	species	Fold4	Health_associated	1	0	0	2	1
health_associated	species	Fold5	Health_associated	1	0	1	4	0.6324555320336759
health_associated	species	Fold6	Health_associated	0	0	0	6	0
health_associated	species	Fold7	Health_associated	2	0	1	3	0.7071067811865476
health_associated	species	Fold8	Health_associated	0	0	1	2	0
health_associated	species	Fold9	Health_associated	0	0	0	4	0
