Physiology	Rank	Attribute	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanMCC	sdMCC	meanSource	sdSource	meanTaxpool	sdTaxpool	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2
shape	species	spirillum	7.8	3.155242550986462	0	0	0	0	154.9	3.414023367751831	1	0	70.2	3.155242550986462	11.6	0.5163977794943222	1703.6	7.351492667781452	41	2.8284271247461903	7470.6	447.715733225646
shape	species	staphylococcus	2.7777777777777777	2.1666666666666665	0	0	0	0	159.88888888888889	2.204792759220492	1	0	22.5	2.223610677354389	3.9	0.31622776601683794	5784	3.559026084010437	13.5	1.2692955176439846	7413.7	450.3184182084692
shape	all	tail	3.3	1.766981104093143	0	0	0.1	0.31622776601683794	393.3	1.4944341180973264	0.9864925688542379	0.04271424775850622	30.6	1.776388345929897	2.8	0.4216370213557839	1444.5	38.930850377446305	12.6	1.577621275493231	97.2	5.43241300999023
arrangement	species	filamentous	6.5	1.90029237516523	0	0	0.2	0.4216370213557839	46.5	1.5811388300841898	0.9801171332100929	0.042535340004955825	60.3	1.766981104093143	26	1.4907119849998598	3320.6	77.5187432532001	262.1	14.35618333680648	12646.3	127.96357988809854
gram_stain	strain	gram stain positive	76.3	5.735852159879995	0	0	3.9	2.4244128727957577	153.8	6.214677966091423	0.9635311296740726	0.02252873110064395	721.8	6.214677966091423	3402.8	6.892830413633511	20858.6	48.039798315794606	316.4	6.484168755086841	1929.4	53.19607337221632
shape	strain	bacillus	80.2	5.116422361159971	0	0	1.9	1.286683937707919	34.2	5.072803301265814	0.9614318179730158	0.026415216099551563	738.9	5.3218626647276635	871.6	8.733078876700167	26331.9	216.40674152571538	2267.5	19.109334542748126	30054.6	398.45038726435075
shape	strain	spirillum	5.9	2.1317702607092643	0	0	0.6	0.699205898780101	109.8	2.7406406388125952	0.9600450689306813	0.048308362533747415	58.5	2.592724864350674	64.4	4.033195589934446	1841.7	22.010351100233624	99	22.08066021557226	12137.8	455.4643052241672
growth_temperature	all	hyperthermophile	26.1	4.175324338699131	0	0	2.5	2.41522945769824	685.8	5.391351098441528	0.9564899330567107	0.03660972801554668	209.6	4.247875285886398	424.6	5.699902533279748	226.5	6.276056794587577	83.2	1.7511900715418263	490.8	10.549354903921325
arrangement	species	cell cluster	2	1.5634719199411433	0	0	0.2	0.4216370213557839	51	1.8257418583505538	0.9557596081360001	0.10034403594180334	19.8	1.6193277068654826	4.7	0.48304589153964794	5190.3	66.28566126160989	38.7	10.79145752693099	313.4	80.03915708368415
gram_stain	genus	gram stain positive	40.2	5.902918298980975	0	0	2.5	2.1213203435596424	85.1	5.2588549662027715	0.9557276911711096	0.0374477325435309	153	1.9436506316151	2729	0	21970.8	46.22841838811562	306.4	7.7631608682718065	1773.7	98.71963668220558
arrangement	species	cell chain	16.4	3.893013685508382	0	0	1	0.816496580927726	35.8	3.521363372331802	0.954988488466769	0.038153969913445024	156.6	3.5023801430836525	33.4	1.3498971154211057	6767.4	138.0444372898331	855.5	51.15825120805701	10554	469.23010228339876
gram_stain	all	gram stain positive	220.7	11.98193084050591	0	0	14.1	3.2812599206199238	395.4	12.527303514058136	0.9527000989516831	0.010560974779686828	1461.8	9.554521907918202	3442.2	5.711586664161039	21501.2	239.28123852720068	253.8	4.077035960378842	1108.5	27.8178599704099
arrangement	species	paired cells	30.9	4.557045826702499	0	0	1.3	1.2516655570345725	21	4.594682917363407	0.9505088774430279	0.04531594654624783	289.8	4.366539438350084	96.1	1.1005049346146119	16451.2	773.0046427918643	2221.7	6.750308634919345	36993.5	815.4772631206015
shape	species	coccus	18.5	4.352521619066865	0	0	1.8	1.398411797560202	142.4	4.835057163858332	0.9490622316553281	0.03635289379914158	182.7	4.8545511292669135	52.7	2.359378449224852	10152.3	414.2412206539674	226.8	5.672545969648706	9290.9	691.173149234128
aerophilicity	species	anaerobic	74.6	7.229568912920511	0	0	7	2.70801280154532	402.8	7.899367063252599	0.948051694910283	0.018034351279093523	734.4	7.805980613179444	2077.8	2.973961069759395	4841.2	25.01022013319977	464.4	3.9496835316262997	13505.1	179.33547086706275
aerophilicity	genus	aerobic	60.7	2.9832867780352594	0	0	3.2	1.8135294011647258	54.5	2.3213980461973533	0.9475797434415646	0.029259512045246794	169.2	2.898275349237888	7759	0	40772.8	33.11528683587419	741.3	7.660142151277467	14082.6	3625.7047498842667
growth_temperature	strain	hyperthermophile	17.5	4.8362060428489695	0	0	1.8	1.4757295747452437	383.9	4.954235000930461	0.9469276270913004	0.04480943738952299	173.7	4.78539444560216	430	5.206833117271103	239.8	5.769652406245015	84.7	2.263232692902394	501	13.2664991614216
gram_stain	species	gram stain negative	148.1	7.385421074281712	0	0	7.3	2.110818693198342	113	6.0553007081949835	0.9462468373856738	0.014517070334856745	1398.6	5.985166849990251	5207.6	4.926120853842978	26645.2	1056.9730155285686	959	5.497474167490214	13912.3	1059.1763099482332
aerophilicity	species	aerobic	372.6	8.181279443542637	0	0	9.3	3.7133393177689658	102.5	9.288583195395182	0.9454388114714689	0.02201634474032044	3437.1	9.243015380996255	6287.8	4.184627953726724	31496.6	1910.8175795251157	734.4	9.215928240461366	4587.4	3401.2055444438456
COGEM_pathogenicity_rating	all	COGEM pathogenicity rating 2	48.5	7.261006970263988	0	0	2.9	1.728840330651992	52.2	6.762642481555071	0.9449598496908684	0.03214209718258759	462.6	6.552353266829661	173.2	1.8737959096740262	26857.3	831.3328053994582	794.4	14.886235252742717	11241	735.8644198793991
COGEM_pathogenicity_rating	species	COGEM pathogenicity rating 2	48.5	7.261006970263988	0	0	2.9	1.728840330651992	52.2	6.762642481555071	0.9449598496908684	0.03214209718258759	462.6	6.552353266829661	173.2	1.8737959096740262	26857.3	831.3328053994582	794.4	14.886235252742717	11241	735.8644198793991
gram_stain	species	gram stain positive	104.5	6.802777210652851	0	0	7.4	1.8973665961010275	156.5	5.9113826169894	0.9441657821378161	0.014355071811726598	1007.1	5.97122730730924	2825.3	2.7908580918579307	22540.7	219.08448395792686	318.6	2.3190036174568114	1665.4	110.60460106965613
shape	strain	coccus	23.6	4.9035134795822115	0	0	2.3	1.636391694484477	90.4	5.211099265563414	0.942724580340381	0.037558918918230905	233.1	5.043147165543886	245.1	4.817791102892602	11378.7	445.4171702522878	380.6	17.61438805825132	13982.4	458.2663466200027
