Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
motility	all	Fold1	motility	42	21	24	153	0.523317072502646
motility	all	Fold10	motility	38	8	21	53	0.5274071311499762
motility	all	Fold2	motility	33	10	17	60	0.531697921173687
motility	all	Fold3	motility	31	2	29	58	0.5412294272573258
motility	all	Fold4	motility	36	3	18	63	0.6598328844331991
motility	all	Fold5	motility	35	8	15	62	0.6021993029867725
motility	all	Fold6	motility	38	14	16	52	0.4935249645415256
motility	all	Fold7	motility	39	5	15	61	0.6673912258052707
motility	all	Fold8	motility	38	11	21	50	0.47166993986510714
motility	all	Fold9	motility	32	10	15	63	0.55658222658856
motility	strain	Fold1	motility	39	22	23	156	0.5081374818332988
motility	strain	Fold10	motility	42	21	21	154	0.5466666666666666
motility	strain	Fold2	motility	36	7	14	63	0.6374499938933152
motility	strain	Fold3	motility	35	7	17	61	0.5923282596182288
motility	strain	Fold4	motility	33	8	18	61	0.553597593997505
motility	strain	Fold5	motility	35	7	23	55	0.5139451744472752
motility	strain	Fold6	motility	35	11	16	58	0.5356798627263698
motility	strain	Fold7	motility	36	9	21	54	0.5041183773141629
motility	strain	Fold8	motility	39	8	21	52	0.5292383841606897
motility	strain	Fold9	motility	29	6	18	66	0.5725704143881555
