Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
mutation_rate_per_site_per_generation	all	Fold1	slow	1	0	2	0	0
mutation_rate_per_site_per_generation	all	Fold10	medium	1	0	0	1	1
mutation_rate_per_site_per_generation	all	Fold10	slow	0	0	1	1	0
mutation_rate_per_site_per_generation	all	Fold2	medium	1	0	0	2	1
mutation_rate_per_site_per_generation	all	Fold2	slow	2	0	0	1	1
mutation_rate_per_site_per_generation	all	Fold3	medium	1	0	2	0	0
mutation_rate_per_site_per_generation	all	Fold4	fast	0	0	1	2	0
mutation_rate_per_site_per_generation	all	Fold4	medium	2	0	0	1	1
mutation_rate_per_site_per_generation	all	Fold5	medium	0	0	1	1	0
mutation_rate_per_site_per_generation	all	Fold5	slow	1	0	0	1	1
mutation_rate_per_site_per_generation	all	Fold6	medium	0	0	1	1	0
mutation_rate_per_site_per_generation	all	Fold6	slow	1	0	0	1	1
mutation_rate_per_site_per_generation	all	Fold7	medium	1	0	0	1	1
mutation_rate_per_site_per_generation	all	Fold7	slow	1	0	0	1	1
mutation_rate_per_site_per_generation	all	Fold8	medium	2	0	0	0	0
mutation_rate_per_site_per_generation	all	Fold9	medium	1	0	0	1	1
mutation_rate_per_site_per_generation	all	Fold9	slow	1	0	0	1	1
mutation_rate_per_site_per_generation	species	Fold1	slow	1	0	2	0	0
mutation_rate_per_site_per_generation	species	Fold10	medium	1	0	0	1	1
mutation_rate_per_site_per_generation	species	Fold10	slow	0	0	1	1	0
mutation_rate_per_site_per_generation	species	Fold2	medium	1	0	0	2	1
mutation_rate_per_site_per_generation	species	Fold2	slow	2	0	0	1	1
mutation_rate_per_site_per_generation	species	Fold3	medium	1	0	2	0	0
mutation_rate_per_site_per_generation	species	Fold4	fast	0	0	1	2	0
mutation_rate_per_site_per_generation	species	Fold4	medium	2	0	0	1	1
mutation_rate_per_site_per_generation	species	Fold5	medium	0	0	1	1	0
mutation_rate_per_site_per_generation	species	Fold5	slow	1	0	0	1	1
mutation_rate_per_site_per_generation	species	Fold6	medium	0	0	1	1	0
mutation_rate_per_site_per_generation	species	Fold6	slow	1	0	0	1	1
mutation_rate_per_site_per_generation	species	Fold7	medium	1	0	0	1	1
mutation_rate_per_site_per_generation	species	Fold7	slow	1	0	0	1	1
mutation_rate_per_site_per_generation	species	Fold8	medium	2	0	0	0	0
mutation_rate_per_site_per_generation	species	Fold9	medium	1	0	0	1	1
mutation_rate_per_site_per_generation	species	Fold9	slow	1	0	0	1	1
