Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
mutation_rate_per_site_per_year	all	Fold1	fast	0	0	1	3	0
mutation_rate_per_site_per_year	all	Fold1	medium	1	0	0	3	1
mutation_rate_per_site_per_year	all	Fold1	medium fast	0	0	1	3	0
mutation_rate_per_site_per_year	all	Fold1	slow	2	0	1	1	0.5773502691896258
mutation_rate_per_site_per_year	all	Fold10	fast	0	0	1	2	0
mutation_rate_per_site_per_year	all	Fold10	medium	1	0	1	1	0.5
mutation_rate_per_site_per_year	all	Fold10	medium fast	0	0	1	2	0
mutation_rate_per_site_per_year	all	Fold10	slow	1	0	0	2	1
mutation_rate_per_site_per_year	all	Fold2	fast	1	0	0	3	1
mutation_rate_per_site_per_year	all	Fold2	medium	1	0	0	3	1
mutation_rate_per_site_per_year	all	Fold2	medium fast	0	0	1	3	0
mutation_rate_per_site_per_year	all	Fold2	slow	2	0	0	2	1
mutation_rate_per_site_per_year	all	Fold3	medium	1	0	0	3	1
mutation_rate_per_site_per_year	all	Fold3	slow	4	0	0	0	0
mutation_rate_per_site_per_year	all	Fold4	slow	3	0	0	0	0
mutation_rate_per_site_per_year	all	Fold5	slow	2	0	1	0	0
mutation_rate_per_site_per_year	all	Fold6	medium	0	0	1	2	0
mutation_rate_per_site_per_year	all	Fold6	slow	2	0	0	1	1
mutation_rate_per_site_per_year	all	Fold7	fast	1	0	1	1	0.5
mutation_rate_per_site_per_year	all	Fold7	medium	1	0	0	2	1
mutation_rate_per_site_per_year	all	Fold8	medium	0	0	2	1	0
mutation_rate_per_site_per_year	all	Fold8	slow	3	0	0	0	0
mutation_rate_per_site_per_year	all	Fold9	fast	0	0	1	2	0
mutation_rate_per_site_per_year	all	Fold9	slow	3	0	0	0	0
mutation_rate_per_site_per_year	species	Fold1	fast	0	0	1	3	0
mutation_rate_per_site_per_year	species	Fold1	medium	1	0	0	3	1
mutation_rate_per_site_per_year	species	Fold1	medium fast	0	0	1	3	0
mutation_rate_per_site_per_year	species	Fold1	slow	2	0	1	1	0.5773502691896258
mutation_rate_per_site_per_year	species	Fold10	fast	0	0	1	2	0
mutation_rate_per_site_per_year	species	Fold10	medium	1	0	1	1	0.5
mutation_rate_per_site_per_year	species	Fold10	medium fast	0	0	1	2	0
mutation_rate_per_site_per_year	species	Fold10	slow	1	0	0	2	1
mutation_rate_per_site_per_year	species	Fold2	fast	1	0	0	3	1
mutation_rate_per_site_per_year	species	Fold2	medium	1	0	0	3	1
mutation_rate_per_site_per_year	species	Fold2	medium fast	0	0	1	3	0
mutation_rate_per_site_per_year	species	Fold2	slow	2	0	0	2	1
mutation_rate_per_site_per_year	species	Fold3	medium	1	0	0	3	1
mutation_rate_per_site_per_year	species	Fold3	slow	4	0	0	0	0
mutation_rate_per_site_per_year	species	Fold4	slow	3	0	0	0	0
mutation_rate_per_site_per_year	species	Fold5	slow	2	0	1	0	0
mutation_rate_per_site_per_year	species	Fold6	medium	0	0	1	2	0
mutation_rate_per_site_per_year	species	Fold6	slow	2	0	0	1	1
mutation_rate_per_site_per_year	species	Fold7	fast	1	0	1	1	0.5
mutation_rate_per_site_per_year	species	Fold7	medium	1	0	0	2	1
mutation_rate_per_site_per_year	species	Fold8	medium	0	0	2	1	0
mutation_rate_per_site_per_year	species	Fold8	slow	3	0	0	0	0
mutation_rate_per_site_per_year	species	Fold9	fast	0	0	1	2	0
mutation_rate_per_site_per_year	species	Fold9	slow	3	0	0	0	0
