Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
optimal_ph	all	Fold1	acidic	0	0	6	82	0
optimal_ph	all	Fold1	alkaline	2	0	8	78	0.42590532849121443
optimal_ph	all	Fold1	neutral	69	0	3	16	0.898341551894183
optimal_ph	all	Fold10	acidic	2	0	5	80	0.5185629788417315
optimal_ph	all	Fold10	alkaline	1	0	16	70	0.21881411509101575
optimal_ph	all	Fold10	neutral	61	0	1	25	0.9726406205145547
optimal_ph	all	Fold10	very alkaline	0	0	1	86	0
optimal_ph	all	Fold2	acidic	1	0	3	84	0.49130368444051753
optimal_ph	all	Fold2	alkaline	3	0	7	78	0.5246847793171238
optimal_ph	all	Fold2	neutral	68	0	5	15	0.835840975895715
optimal_ph	all	Fold2	very alkaline	0	0	1	87	0
optimal_ph	all	Fold3	acidic	0	0	6	82	0
optimal_ph	all	Fold3	alkaline	5	0	11	72	0.5206576008754674
optimal_ph	all	Fold3	neutral	57	0	9	22	0.7828813612588127
optimal_ph	all	Fold4	acidic	3	0	4	81	0.6390644422470537
optimal_ph	all	Fold4	alkaline	3	0	12	73	0.41444505773667145
optimal_ph	all	Fold4	neutral	58	0	6	24	0.85146931829632
optimal_ph	all	Fold4	very alkaline	0	0	2	86	0
optimal_ph	all	Fold5	acidic	1	0	7	80	0.33903175181040524
optimal_ph	all	Fold5	alkaline	4	0	5	79	0.6465210112513111
optimal_ph	all	Fold5	neutral	68	0	3	17	0.9022663171382679
optimal_ph	all	Fold6	acidic	1	0	8	79	0.31763815489597846
optimal_ph	all	Fold6	alkaline	6	0	9	73	0.5967391062898507
optimal_ph	all	Fold6	neutral	60	0	4	24	0.8964214570007952
optimal_ph	all	Fold7	acidic	2	0	4	82	0.5637636538163321
optimal_ph	all	Fold7	alkaline	7	0	7	74	0.6758625033664689
optimal_ph	all	Fold7	neutral	61	0	4	23	0.8941086060598004
optimal_ph	all	Fold7	very alkaline	0	0	3	85	0
optimal_ph	all	Fold8	acidic	2	0	4	82	0.5637636538163321
optimal_ph	all	Fold8	alkaline	4	0	11	73	0.4814000745180995
optimal_ph	all	Fold8	neutral	64	0	2	22	0.9428090415820634
optimal_ph	all	Fold8	very alkaline	0	0	1	87	0
optimal_ph	all	Fold9	acidic	1	0	6	80	0.3645413082882446
optimal_ph	all	Fold9	alkaline	1	0	8	78	0.31745108882857787
optimal_ph	all	Fold9	neutral	68	0	3	16	0.8980664511215728
optimal_ph	species	Fold1	acidic	0	0	6	82	0
optimal_ph	species	Fold1	alkaline	2	0	8	78	0.42590532849121443
optimal_ph	species	Fold1	neutral	69	0	3	16	0.898341551894183
optimal_ph	species	Fold10	acidic	2	0	5	80	0.5185629788417315
optimal_ph	species	Fold10	alkaline	1	0	16	70	0.21881411509101575
optimal_ph	species	Fold10	neutral	61	0	1	25	0.9726406205145547
optimal_ph	species	Fold10	very alkaline	0	0	1	86	0
optimal_ph	species	Fold2	acidic	1	0	3	84	0.49130368444051753
optimal_ph	species	Fold2	alkaline	3	0	7	78	0.5246847793171238
optimal_ph	species	Fold2	neutral	68	0	5	15	0.835840975895715
optimal_ph	species	Fold2	very alkaline	0	0	1	87	0
optimal_ph	species	Fold3	acidic	0	0	6	82	0
optimal_ph	species	Fold3	alkaline	5	0	11	72	0.5206576008754674
optimal_ph	species	Fold3	neutral	57	0	9	22	0.7828813612588127
optimal_ph	species	Fold4	acidic	3	0	4	81	0.6390644422470537
optimal_ph	species	Fold4	alkaline	3	0	12	73	0.41444505773667145
optimal_ph	species	Fold4	neutral	58	0	6	24	0.85146931829632
optimal_ph	species	Fold4	very alkaline	0	0	2	86	0
optimal_ph	species	Fold5	acidic	1	0	7	80	0.33903175181040524
optimal_ph	species	Fold5	alkaline	4	0	5	79	0.6465210112513111
optimal_ph	species	Fold5	neutral	68	0	3	17	0.9022663171382679
optimal_ph	species	Fold6	acidic	1	0	8	79	0.31763815489597846
optimal_ph	species	Fold6	alkaline	6	0	9	73	0.5967391062898507
optimal_ph	species	Fold6	neutral	60	0	4	24	0.8964214570007952
optimal_ph	species	Fold7	acidic	2	0	4	82	0.5637636538163321
optimal_ph	species	Fold7	alkaline	7	0	7	74	0.6758625033664689
optimal_ph	species	Fold7	neutral	61	0	4	23	0.8941086060598004
optimal_ph	species	Fold7	very alkaline	0	0	3	85	0
optimal_ph	species	Fold8	acidic	2	0	4	82	0.5637636538163321
optimal_ph	species	Fold8	alkaline	4	0	11	73	0.4814000745180995
optimal_ph	species	Fold8	neutral	64	0	2	22	0.9428090415820634
optimal_ph	species	Fold8	very alkaline	0	0	1	87	0
optimal_ph	species	Fold9	acidic	1	0	6	80	0.3645413082882446
optimal_ph	species	Fold9	alkaline	1	0	8	78	0.31745108882857787
optimal_ph	species	Fold9	neutral	68	0	3	16	0.8980664511215728
