Physiology	Rank	Attribute	meanSource	sdSource	meanTaxpool	sdTaxpool	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2
shape	all	bacillus	2073.2	8.791409948858538	1096.4	10.679159351018434	33291.9	160.8604985694126	1614.4	14.08071967857704	17887.2	206.25431982008146
shape	all	bent filament	2	0.6666666666666666	0	0	4.1	3.212821536005731	0.2	0.6324555320336759	0.3	0.9486832980505138
shape	all	clavate	5.7	1.0593499054713802	0	0	33.6	15.826840774105516	0.1	0.31622776601683794	0.8	2.5298221281347035
shape	all	coccobacillus	21	1.632993161855452	0	0	382.5	68.62984449607588	6.4	1.837873166945363	24.5	11.721300648344828
shape	all	coccus	526.1	10.00499875062461	261.8	8.0938934457473	13513.8	332.328084211304	246.9	15.05139343863034	8922	248.45433293777663
shape	all	discoid	8.1	0.7378647873726218	0	0	60.3	10.424863441684874	0.7	1.2516655570345725	3.1	4.557045826702499
shape	all	dumbbell-shaped	0	0	3.6	0.5163977794943222	188.2	110.12094361302132	0	0	0	0
shape	all	elliptic	68.4	2.0110804171997807	0	0	355.3	24.6533747971528	14.5	2.9533408577782247	49.7	17.613441836657973
shape	all	filamentous	41.2	2.485513584307633	29.4	2.1186998109427604	1354.4	67.2527570686387	102.4	24.685578335898427	7428.4	2439.8804706606247
shape	all	flat	4.5	0.8498365855987975	0	0	48.6	13.108097582113974	0.1	0.31622776601683794	0.2	0.6324555320336759
shape	all	pleiomorphic cell	60.1	2.960855732160327	0	0	423.9	37.06285951671236	4.8	2.7406406388125952	16.5	9.834745661287954
shape	all	polyhedral shape	1	0	0	0	0	0	0	0	0	0
shape	all	sigmoid	1	0	0	0	5	0	2	0	4	0
shape	all	spirillum	135.5	2.3213980461973533	65.6	2.270584848790187	2207	74.64136476065623	65	6.666666666666667	310	37.76829946455684
shape	all	staphylococcus	14.9	1.1005049346146119	2.9	0.31622776601683794	644.9	125.34614296242049	1.9	1.1972189997378648	7.1	8.723531395025756
shape	all	tail	30.6	1.776388345929897	2.8	0.4216370213557839	1444.5	38.930850377446305	12.6	1.577621275493231	97.2	5.43241300999023
shape	all	tetrahedral	1.8	0.4216370213557839	0	0	2.7	0.6749485577105528	0	0	0	0
shape	all	triangle	4.5	0.5270462766947299	0	0	45	8.906926143924924	0	0	0	0
shape	all	u-shaped	1	0	0	0	11.2	0.6324555320336759	1.6	0.8432740427115678	6.4	3.3730961708462712
shape	all	wrinkled	1	0	0	0	0	0	0	0	0	0
shape	genus	bacillus	755.1	3.6040101122068027	0	0	23851.8	1298.210203831927	1867.2	22.52800726009984	31162.7	1145.350024131391
shape	genus	bent filament	4.5	0.8498365855987975	0	0	32.4	6.65331997326648	1.4	0.9660917830792959	2.1	1.449137674618944
shape	genus	clavate	9.9	0.7378647873726218	0	0	333.9	83.35259777328811	1	0.816496580927726	2.4	2.796823595120404
shape	genus	coccobacillus	32.4	2.1186998109427604	0	0	956.7	149.80806238502504	14.2	6.729701991090608	90.5	51.85931824550809
shape	genus	coccus	286.2	5.391351098441528	0	0	13918.5	1704.3054140747322	307.1	28.741955396249573	6230.8	1961.7385599966622
shape	genus	discoid	8.1	0.7378647873726218	0	0	60.3	9.043720964784843	2.8	3.2930904093942583	20.7	34.74046631811381
shape	genus	dumbbell-shaped	0.9	0.31622776601683794	4	0	778.1	12.33288287465668	6.5	4.403281604540969	496	1089.582284894333
shape	genus	elliptic	108.9	2.4244128727957577	0	0	5009.4	738.6581226942693	114.7	15.663474852166248	1293.1	734.889780095552
shape	genus	filamentous	32.4	2.590581230363393	0	0	987.3	193.10621717363506	31.3	15.82578767567528	1049.5	2847.0527548482287
shape	genus	flat	4.5	0.7071067811865476	0	0	48.6	10.01332445627658	0.1	0.31622776601683794	0.2	0.6324555320336759
shape	genus	pleiomorphic cell	80.1	1.449137674618944	0	0	1926	163.5529136260053	29.8	9.670114327716664	176.4	90.28128882061394
shape	genus	polyhedral shape	1	0	0	0	0	0	0	0	0	0
shape	genus	rectangle	1	0	0	0	16	0	0	0	0	0
shape	genus	sigmoid	1.8	0.4216370213557839	0	0	21.6	6.04060335470629	2	0.9428090415820634	5.3	5.657836257007719
shape	genus	spirillum	53.1	2.0789954839350235	0	0	2147.4	212.66154643783943	105.8	9.003702941938204	958.9	258.4967010320334
shape	genus	tetrahedral	1.8	0.4216370213557839	0	0	2.7	0.6749485577105528	0	0	0	0
shape	genus	triangle	4.5	0.7071067811865476	0	0	45	9.249624617007738	0	0	0	0
shape	genus	u-shaped	1.8	0.4216370213557839	0	0	21.6	5.081557066709201	0.4	0.9660917830792959	8	21.129231988987307
shape	genus	wrinkled	1	0	0	0	0	0	0	0	0	0
shape	species	bacillus	1169.1	5.10881590977792	431.3	4.715223571935199	28279.8	155.32389098625848	2170.2	8.283853102404835	26982.6	407.69329430617597
shape	species	coccus	182.7	4.8545511292669135	52.7	2.359378449224852	10152.3	414.2412206539674	226.8	5.672545969648706	9290.9	691.173149234128
shape	species	dumbbell-shaped	0	0	4	0	473.9	42.22808438836779	0	0	7276.3	449.4226048807267
shape	species	filamentous	5.4	0.9660917830792959	4.6	0.699205898780101	708.8	188.45559453386124	38.9	14.371654200002325	9392	919.8019110414783
shape	species	spirillum	70.2	3.155242550986462	11.6	0.5163977794943222	1703.6	7.351492667781452	41	2.8284271247461903	7470.6	447.715733225646
shape	species	staphylococcus	22.5	2.223610677354389	3.9	0.31622776601683794	5784	3.559026084010437	13.5	1.2692955176439846	7413.7	450.3184182084692
shape	species	tail	30.6	1.8973665961010275	2.8	0.4216370213557839	1444.5	39.92840815481852	20.1	9.456919865015953	7431.6	451.3570156268268
shape	strain	bacillus	738.9	5.3218626647276635	871.6	8.733078876700167	26331.9	216.40674152571538	2267.5	19.109334542748126	30054.6	398.45038726435075
shape	strain	coccus	233.1	5.043147165543886	245.1	4.817791102892602	11378.7	445.4171702522878	380.6	17.61438805825132	13982.4	458.2663466200027
shape	strain	dumbbell-shaped	0	0	4	0	327.4	25.979479081254368	0	0	11451.3	395.160459672889
shape	strain	filamentous	16.2	0.9189365834726815	27.3	1.888562063228706	1047.6	238.140108152976	119.7	40.19687660613557	12570.5	662.8289958788599
shape	strain	spirillum	58.5	2.592724864350674	64.4	4.033195589934446	1841.7	22.010351100233624	99	22.08066021557226	12137.8	455.4643052241672
spore_shape	all	bacillus	4.6	0.9660917830792959	0	0	31.5	13.235054464061214	127.6	384.53296347647495	11310.2	7948.788318563612
spore_shape	all	branched	1	0	0	0	2	0	0	0	8776.333333333334	1269.6250430737416
spore_shape	all	cell chain	1.8	0.4216370213557839	0	0	14.4	4.402019738458447	19.5	49.73987892582325	9400.6	2086.1551662754564
spore_shape	all	coccus	15.1	1.911950719959998	0	0	64.4	16.419500601419035	76.2	240.9655577048305	11225.7	9079.708072277312
spore_shape	all	elliptic	20.3	1.946506842754191	0	0	80.2	23.985180609886783	1208	148.25653442597397	35028.6	1949.3645232342885
spore_shape	all	endospore	566.4	3.7178249316263163	382.7	5.355163655555055	4037.6	80.90488242374498	2743	42.61976588913229	67463.1	774.7608161376144
spore_shape	all	sigmoid	1	0	0	0	1	0	0	0	8354.333333333334	3.640054944640259
spore_shape	all	spirillum	1	0	0	0	1	0	0	0	8354.333333333334	3.640054944640259
spore_shape	genus	bacillus	5.4	0.699205898780101	NA	NA	60.3	12.1568453510312	129.1	386.1428779897698	18335.9	9821.321776285173
spore_shape	genus	branched	1	0	NA	NA	2	0	8.222222222222221	21.123315185937184	15899.333333333334	8684.708040573385
spore_shape	genus	cell chain	1.8	0.4216370213557839	NA	NA	14.4	4.402019738458447	24.6	42.01639891492104	16946.3	8264.704606538175
spore_shape	genus	coccus	23.4	1.2649110640673518	NA	NA	176.4	15.812793695120558	12.6	21.950449248756215	16856.8	9107.91524871514
spore_shape	genus	elliptic	30.6	1.1737877907772674	NA	NA	814.5	170.1340974382005	1259.4	17.951787283350555	36128.8	2623.1318770592616
spore_shape	genus	endospore	68.4	1.0749676997731399	NA	NA	1055.7	157.89592212030752	2875.2	6.250333324444918	71345.1	160.4011983884299
spore_shape	genus	sigmoid	1	0	NA	NA	1	0	0.1111111111111111	0.3333333333333333	13630.777777777777	4923.224852111109
spore_shape	genus	spirillum	1	0	NA	NA	1	0	0.1111111111111111	0.3333333333333333	13630.666666666666	4923.22940253651
