Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
spore_formation	all	Fold1	spore_formation	20	0	8	65	0.7975009892085713
spore_formation	all	Fold10	spore_formation	17	1	1	73	0.9309309309309309
spore_formation	all	Fold2	spore_formation	18	0	6	69	0.8306623862918074
spore_formation	all	Fold3	spore_formation	19	2	2	70	0.876984126984127
spore_formation	all	Fold4	spore_formation	17	0	8	68	0.78001349515991
spore_formation	all	Fold5	spore_formation	27	1	6	59	0.836004543291241
spore_formation	all	Fold6	spore_formation	21	1	9	61	0.7515714579948867
spore_formation	all	Fold7	spore_formation	12	3	8	69	0.6234244209669755
spore_formation	all	Fold8	spore_formation	12	0	4	76	0.8440971508067066
spore_formation	all	Fold9	spore_formation	23	1	5	63	0.8443803408500257
spore_formation	strain	Fold1	spore_formation	18	2	4	69	0.817143286615224
spore_formation	strain	Fold10	spore_formation	20	1	9	62	0.7458473611838465
spore_formation	strain	Fold2	spore_formation	14	0	7	72	0.779483762953957
spore_formation	strain	Fold3	spore_formation	18	1	6	67	0.7975959467595667
spore_formation	strain	Fold4	spore_formation	16	0	6	70	0.81844759107113485
spore_formation	strain	Fold5	spore_formation	20	0	5	67	0.8628119403696524
spore_formation	strain	Fold6	spore_formation	20	3	3	66	0.8260869565217391
spore_formation	strain	Fold7	spore_formation	21	0	7	64	0.822226451793038
spore_formation	strain	Fold8	spore_formation	16	1	6	69	0.7835863956319074
spore_formation	strain	Fold9	spore_formation	19	1	6	66	0.803574105657706
