Physiology	Rank	Attribute	meanSource	sdSource	meanTaxpool	sdTaxpool	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2
spore_shape	all	bacillus	4.6	0.9660917830792959	0	0	31.5	13.235054464061214	8	6.324555320336759	52.3	10.435516278555651
spore_shape	all	branched	1	0	0	0	2	0	0	0	0	0
spore_shape	all	cell chain	1.8	0.4216370213557839	0	0	14.4	4.402019738458447	19	48.15945736128402	653.1	1801.2999287551568
spore_shape	all	coccus	15.1	1.911950719959998	0	0	64.4	16.419500601419035	1	3.1622776601683795	7.3	23.08462691922917
spore_shape	all	elliptic	20.3	1.946506842754191	0	0	80.2	23.985180609886783	195.8	79.57079307830928	1980.5	754.7397270288318
spore_shape	all	endospore	566.4	3.7178249316263163	382.7	5.355163655555055	4037.6	80.90488242374498	2741.1	42.30432076698024	67104.9	1868.4028503272818
spore_shape	all	sigmoid	1	0	0	0	1	0	0	0	0	0
spore_shape	all	spirillum	1	0	0	0	1	0	0	0	0	0
spore_shape	genus	bacillus	5.4	0.699205898780101	NA	NA	60.3	12.1568453510312	8	8.640987597877148	52.3	31.65104878023616
spore_shape	genus	branched	1	0	NA	NA	2	0	7.111111111111111	21.333333333333332	495.44444444444446	1486.3333333333335
spore_shape	genus	cell chain	1.8	0.4216370213557839	NA	NA	14.4	4.402019738458447	15.4	24.766464781590805	632.6	1415.511623249896
spore_shape	genus	coccus	23.4	1.2649110640673518	NA	NA	176.4	15.812793695120558	2.2	6.957010852370434	27	85.38149682454625
spore_shape	genus	elliptic	30.6	1.1737877907772674	NA	NA	814.5	170.1340974382005	224.4	62.420082238544566	2294.5	702.8401509431413
spore_shape	genus	endospore	68.4	1.0749676997731399	NA	NA	1055.7	157.89592212030752	2872.8	5.072803301265814	71330.4	156.55400204260368
spore_shape	genus	sigmoid	1	0	NA	NA	1	0	0	0	0	0
spore_shape	genus	spirillum	1	0	NA	NA	1	0	0	0	0	0
