Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
COGEM_pathogenicity_rating	all	Fold1	COGEM pathogenicity rating 1	44	0	8	52	0.8563488385776753
COGEM_pathogenicity_rating	all	Fold1	COGEM pathogenicity rating 2	43	0	5	58	0.9081494644250194
COGEM_pathogenicity_rating	all	Fold1	COGEM pathogenicity rating 3	2	0	4	98	0.5659164584181103
COGEM_pathogenicity_rating	all	Fold10	COGEM pathogenicity rating 1	40	0	11	52	0.8045931015953126
COGEM_pathogenicity_rating	all	Fold10	COGEM pathogenicity rating 2	41	0	9	54	0.8383657572069262
COGEM_pathogenicity_rating	all	Fold10	COGEM pathogenicity rating 3	1	0	2	100	0.5716619504750294
COGEM_pathogenicity_rating	all	Fold2	COGEM pathogenicity rating 1	47	0	14	44	0.7645332060655942
COGEM_pathogenicity_rating	all	Fold2	COGEM pathogenicity rating 2	37	0	6	62	0.8857435992804072
COGEM_pathogenicity_rating	all	Fold2	COGEM pathogenicity rating 3	1	0	1	102	0.7036658518558089
COGEM_pathogenicity_rating	all	Fold3	COGEM pathogenicity rating 1	39	0	6	60	0.8876253645985945
COGEM_pathogenicity_rating	all	Fold3	COGEM pathogenicity rating 2	50	0	9	45	0.8403658068160179
COGEM_pathogenicity_rating	all	Fold3	COGEM pathogenicity rating 3	1	0	0	103	1
COGEM_pathogenicity_rating	all	Fold4	COGEM pathogenicity rating 1	40	0	12	52	0.7905694150420949
COGEM_pathogenicity_rating	all	Fold4	COGEM pathogenicity rating 2	43	0	6	57	0.8910525981951026
COGEM_pathogenicity_rating	all	Fold4	COGEM pathogenicity rating 3	2	0	3	99	0.6230853024407228
COGEM_pathogenicity_rating	all	Fold5	COGEM pathogenicity rating 1	44	0	7	53	0.8729785239443029
COGEM_pathogenicity_rating	all	Fold5	COGEM pathogenicity rating 2	45	0	5	56	0.9089716762345905
COGEM_pathogenicity_rating	all	Fold5	COGEM pathogenicity rating 3	4	0	1	99	0.8899438184514796
COGEM_pathogenicity_rating	all	Fold6	COGEM pathogenicity rating 1	37	0	8	59	0.8509091811081813
COGEM_pathogenicity_rating	all	Fold6	COGEM pathogenicity rating 2	56	0	2	49	0.9631478703442942
COGEM_pathogenicity_rating	all	Fold6	COGEM pathogenicity rating 3	4	0	0	100	1
COGEM_pathogenicity_rating	all	Fold7	COGEM pathogenicity rating 1	42	0	10	52	0.8230548917531015
COGEM_pathogenicity_rating	all	Fold7	COGEM pathogenicity rating 2	47	0	5	52	0.9080536347093006
COGEM_pathogenicity_rating	all	Fold7	COGEM pathogenicity rating 3	1	0	0	102	1
COGEM_pathogenicity_rating	all	Fold8	COGEM pathogenicity rating 1	34	0	3	68	0.9381318451926671
COGEM_pathogenicity_rating	all	Fold8	COGEM pathogenicity rating 2	56	0	9	39	0.8366600265340756
COGEM_pathogenicity_rating	all	Fold8	COGEM pathogenicity rating 3	2	0	2	99	0.7000707177857034
COGEM_pathogenicity_rating	all	Fold9	COGEM pathogenicity rating 1	39	0	9	55	0.8356088723200586
COGEM_pathogenicity_rating	all	Fold9	COGEM pathogenicity rating 2	46	0	8	50	0.8569451818523005
COGEM_pathogenicity_rating	all	Fold9	COGEM pathogenicity rating 3	1	0	1	101	0.7036320339607104
