Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
biofilm_forming	all	Fold1	biofilm_formation	0	0	27	59	0
biofilm_forming	all	Fold10	biofilm_formation	0	0	25	59	0
biofilm_forming	all	Fold2	biofilm_formation	0	1	25	60	-0.06943774745378858
biofilm_forming	all	Fold3	biofilm_formation	0	0	26	60	0
biofilm_forming	all	Fold4	biofilm_formation	0	0	29	55	0
biofilm_forming	all	Fold5	biofilm_formation	0	0	27	57	0
biofilm_forming	all	Fold6	biofilm_formation	0	1	33	50	-0.08829433413369962
biofilm_forming	all	Fold7	biofilm_formation	0	2	26	56	-0.1045636533956144
biofilm_forming	all	Fold8	biofilm_formation	0	1	33	50	-0.08829433413369962
biofilm_forming	all	Fold9	biofilm_formation	0	0	28	56	0
