Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
coding_genes	all	Fold1	average	341	0	33	59	0.764668993798445
coding_genes	all	Fold1	small	1	0	11	419	0.28495885735943866
coding_genes	all	Fold1	very large	26	0	17	388	0.7610983797196187
coding_genes	all	Fold1	very small	1	0	3	427	0.49825276110974875
coding_genes	all	Fold10	average	362	0	33	36	0.6914844886320387
coding_genes	all	Fold10	small	2	0	4	424	0.5746460376056077
coding_genes	all	Fold10	very large	17	0	13	400	0.7408304133687238
coding_genes	all	Fold10	very small	0	0	1	429	0
coding_genes	all	Fold2	average	361	0	36	35	0.6695194458414798
coding_genes	all	Fold2	small	3	0	2	426	0.772784744726656
coding_genes	all	Fold2	very large	15	0	9	407	0.7819708213128003
coding_genes	all	Fold2	very small	2	0	4	425	0.5746523559730093
coding_genes	all	Fold3	average	351	0	38	44	0.6958220220810357
coding_genes	all	Fold3	small	0	0	4	427	0
coding_genes	all	Fold3	very large	11	0	23	397	0.5530030062576261
coding_genes	all	Fold3	very small	3	0	3	425	0.7046242453271131
coding_genes	all	Fold4	average	366	0	35	30	0.6490412590258785
coding_genes	all	Fold4	small	2	0	1	427	0.8155421719739039
coding_genes	all	Fold4	very large	11	0	16	403	0.6259792999566272
coding_genes	all	Fold4	very small	0	0	1	429	0
coding_genes	all	Fold5	average	355	0	29	48	0.7591433996938268
coding_genes	all	Fold5	small	1	0	5	424	0.4058622484589627
coding_genes	all	Fold5	very large	21	0	18	391	0.7174705322462486
coding_genes	all	Fold5	very small	0	0	3	427	0
coding_genes	all	Fold6	average	379	0	24	29	0.7173451164576384
coding_genes	all	Fold6	small	3	0	1	426	0.8650107280947269
coding_genes	all	Fold6	very large	12	0	12	406	0.6968830124306046
coding_genes	all	Fold6	very small	0	0	1	429	0
coding_genes	all	Fold7	average	352	0	31	50	0.7532071560257974
coding_genes	all	Fold7	small	3	0	5	422	0.6087765594184978
coding_genes	all	Fold7	very large	18	0	21	391	0.6618258402841428
coding_genes	all	Fold7	very small	1	0	2	427	0.5760028921622979
coding_genes	all	Fold8	average	362	0	31	37	0.707952982573772
coding_genes	all	Fold8	small	2	0	5	423	0.5313911007936342
coding_genes	all	Fold8	very large	15	0	13	402	0.7203699565879751
coding_genes	all	Fold8	very small	0	0	3	427	0
coding_genes	all	Fold9	average	367	0	29	37	0.7207992621873015
coding_genes	all	Fold9	small	1	0	1	428	0.7062821665839362
coding_genes	all	Fold9	very large	24	0	10	396	0.8297566438965154
coding_genes	all	Fold9	very small	0	0	2	428	0
