Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
extreme_environment	all	Fold1	Extreme_environment	0	0	52	134	0
extreme_environment	all	Fold10	Extreme_environment	0	0	64	121	0
extreme_environment	all	Fold2	Extreme_environment	0	0	53	133	0
extreme_environment	all	Fold3	Extreme_environment	0	0	53	133	0
extreme_environment	all	Fold4	Extreme_environment	0	0	51	135	0
extreme_environment	all	Fold5	Extreme_environment	0	0	61	125	0
extreme_environment	all	Fold6	Extreme_environment	0	0	56	130	0
extreme_environment	all	Fold7	Extreme_environment	0	0	59	126	0
extreme_environment	all	Fold8	Extreme_environment	0	0	58	127	0
extreme_environment	all	Fold9	Extreme_environment	0	0	51	134	0
