Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
gram_stain	all	Fold1	gram stain negative	307	0	51	273	0.8500343830146259
gram_stain	all	Fold1	gram stain positive	215	0	46	370	0.8559594145194329
gram_stain	all	Fold1	gram stain variable	2	0	10	619	0.4049900716494235
gram_stain	all	Fold10	gram stain negative	354	0	41	235	0.8735393500853271
gram_stain	all	Fold10	gram stain positive	191	0	38	401	0.8728484974539479
gram_stain	all	Fold10	gram stain variable	1	0	7	622	0.3515805782756888
gram_stain	all	Fold2	gram stain negative	329	0	61	242	0.8208277194669256
gram_stain	all	Fold2	gram stain positive	191	0	42	398	0.8611006576279593
gram_stain	all	Fold2	gram stain variable	2	0	7	622	0.46877410436758504
gram_stain	all	Fold3	gram stain negative	347	0	55	228	0.8339229319054532
gram_stain	all	Fold3	gram stain positive	187	0	38	405	0.8716762088600049
gram_stain	all	Fold3	gram stain variable	1	0	2	627	0.5764316524276827
gram_stain	all	Fold4	gram stain negative	346	0	61	224	0.8174146630227684
gram_stain	all	Fold4	gram stain positive	183	0	34	414	0.8827888546808067
gram_stain	all	Fold4	gram stain variable	2	0	7	621	0.46876990403601665
gram_stain	all	Fold5	gram stain negative	339	0	39	252	0.8812674409085465
gram_stain	all	Fold5	gram stain positive	215	0	32	383	0.8962849251169261
gram_stain	all	Fold5	gram stain variable	3	0	5	622	0.6099258720352748
gram_stain	all	Fold6	gram stain negative	327	0	53	250	0.8426180694997115
gram_stain	all	Fold6	gram stain positive	204	0	37	390	0.8792754113537141
gram_stain	all	Fold6	gram stain variable	1	0	11	618	0.2861398148470421
gram_stain	all	Fold7	gram stain negative	333	0	66	232	0.8060677194193129
gram_stain	all	Fold7	gram stain positive	198	0	29	403	0.9020493879964269
gram_stain	all	Fold7	gram stain variable	0	0	5	625	0
gram_stain	all	Fold8	gram stain negative	329	0	55	246	0.8367903102066933
gram_stain	all	Fold8	gram stain positive	208	0	34	390	0.8891465745656931
gram_stain	all	Fold8	gram stain variable	0	0	7	623	0
gram_stain	all	Fold9	gram stain negative	342	0	51	237	0.8462422550301263
gram_stain	all	Fold9	gram stain positive	194	0	36	400	0.8796779335943424
gram_stain	all	Fold9	gram stain variable	4	0	5	621	0.6639989222055227
