Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
growth_temperature	all	Fold1	hyperthermophile	33	0	4	678	0.9416267065046476
growth_temperature	all	Fold1	mesophile	563	0	38	114	0.8381998776794016
growth_temperature	all	Fold1	psychrophile	22	0	33	660	0.6172133998483676
growth_temperature	all	Fold1	thermophile	14	0	8	693	0.793159053330523
growth_temperature	all	Fold10	hyperthermophile	25	0	2	687	0.9608528437742851
growth_temperature	all	Fold10	mesophile	571	0	42	101	0.8111113620141366
growth_temperature	all	Fold10	psychrophile	20	0	33	661	0.5995122444257129
growth_temperature	all	Fold10	thermophile	12	0	10	692	0.7332697577866809
growth_temperature	all	Fold2	hyperthermophile	33	0	7	675	0.9036217450153112
growth_temperature	all	Fold2	mesophile	587	0	30	100	0.8554700164288938
growth_temperature	all	Fold2	psychrophile	21	0	24	670	0.6712140777251377
growth_temperature	all	Fold2	thermophile	11	0	4	700	0.8539125638299665
growth_temperature	all	Fold3	hyperthermophile	26	0	2	687	0.9622245116300412
growth_temperature	all	Fold3	mesophile	577	0	43	96	0.8017154964786672
growth_temperature	all	Fold3	psychrophile	24	0	27	664	0.6724585948930816
growth_temperature	all	Fold3	thermophile	13	0	9	693	0.7637626158259734
growth_temperature	all	Fold4	hyperthermophile	26	0	0	689	1
growth_temperature	all	Fold4	mesophile	578	0	43	94	0.7991379630998481
growth_temperature	all	Fold4	psychrophile	20	0	33	662	0.5995337766025886
growth_temperature	all	Fold4	thermophile	15	0	3	697	0.9109126768038223
growth_temperature	all	Fold5	hyperthermophile	29	0	2	683	0.9657911426382483
growth_temperature	all	Fold5	mesophile	576	0	26	113	0.8819517325122284
growth_temperature	all	Fold5	psychrophile	19	0	42	653	0.540973599567212
growth_temperature	all	Fold5	thermophile	11	0	10	693	0.7185808679104146
growth_temperature	all	Fold6	hyperthermophile	24	0	0	690	1
growth_temperature	all	Fold6	mesophile	584	0	35	96	0.8314977296375103
growth_temperature	all	Fold6	psychrophile	23	0	25	666	0.6795812535478457
growth_temperature	all	Fold6	thermophile	17	0	9	688	0.803370012578696
growth_temperature	all	Fold7	hyperthermophile	21	0	3	690	0.9333874443188752
growth_temperature	all	Fold7	mesophile	587	0	38	90	0.8126346042348923
growth_temperature	all	Fold7	psychrophile	17	0	35	662	0.5572311608337491
growth_temperature	all	Fold7	thermophile	8	0	9	697	0.6816078308877318
growth_temperature	all	Fold8	hyperthermophile	23	0	1	690	0.9782364000659006
growth_temperature	all	Fold8	mesophile	573	0	41	101	0.814722368359407
growth_temperature	all	Fold8	psychrophile	22	0	38	654	0.5886695099183534
growth_temperature	all	Fold8	thermophile	14	0	5	695	0.8553238844837792
growth_temperature	all	Fold9	hyperthermophile	22	0	3	689	0.9360475260894962
growth_temperature	all	Fold9	mesophile	584	0	37	94	0.821464693909961
growth_temperature	all	Fold9	psychrophile	21	0	30	663	0.6276459144608478
growth_temperature	all	Fold9	thermophile	12	0	6	696	0.8129997914936147
