Physiology	Attribute	Rank	Fold	TP	FP	FN	TN	MCC
habitat	free-living	all	Fold1	2	7	124	119	-0.10691671651659737
habitat	free-living	all	Fold10	1	14	124	111	-0.21895949947729493
habitat	free-living	all	Fold2	2	2	124	124	0
habitat	free-living	all	Fold3	0	5	125	120	-0.14285714285714285
habitat	free-living	all	Fold4	1	12	124	113	-0.1981740732880975
habitat	free-living	all	Fold5	3	5	122	120	-0.045454545454545456
habitat	free-living	all	Fold6	2	6	123	119	-0.09090909090909091
habitat	free-living	all	Fold7	1	9	124	116	-0.16329931618554522
habitat	free-living	all	Fold8	3	12	122	113	-0.15158734579197342
habitat	free-living	all	Fold9	0	12	125	113	-0.22454435656953592
habitat	host-associated	all	Fold1	1	2	113	112	-0.03849001794597505
habitat	host-associated	all	Fold10	3	3	111	111	0
habitat	host-associated	all	Fold2	3	3	111	111	0
habitat	host-associated	all	Fold3	1	3	113	111	-0.0668153104781061
habitat	host-associated	all	Fold4	4	1	110	113	0.08984291223532197
habitat	host-associated	all	Fold5	1	3	113	111	-0.0668153104781061
habitat	host-associated	all	Fold6	1	5	113	109	-0.1095993248702382
habitat	host-associated	all	Fold7	2	4	112	110	-0.0547996624351191
habitat	host-associated	all	Fold8	2	4	112	110	-0.0547996624351191
habitat	host-associated	all	Fold9	5	3	109	111	0.04767312946227962
habitat	not_host-associated	all	Fold1	3	14	185	174	-0.14080594776885327
habitat	not_host-associated	all	Fold10	5	13	182	174	-0.09993755853278152
habitat	not_host-associated	all	Fold2	4	12	184	176	-0.10540925533894598
habitat	not_host-associated	all	Fold3	3	55	185	133	-0.38289155424462284
habitat	not_host-associated	all	Fold4	3	13	185	175	-0.13176156917368248
habitat	not_host-associated	all	Fold5	7	55	181	133	-0.3440175262281962
habitat	not_host-associated	all	Fold6	2	10	186	178	-0.12104550653376049
habitat	not_host-associated	all	Fold7	2	13	186	175	-0.14948356774835644
habitat	not_host-associated	all	Fold8	2	7	185	180	-0.08723732043170229
habitat	not_host-associated	all	Fold9	5	16	182	171	-0.12776023003788622
