Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
length	all	Fold1	average	0	0	2	62	0
length	all	Fold1	large	0	0	1	63	0
length	all	Fold1	small	45	0	16	3	0.3412912596301196
length	all	Fold10	average	0	0	5	58	0
length	all	Fold10	small	44	0	14	5	0.446807591244225
length	all	Fold2	average	1	0	5	58	0.3917131009286688
length	all	Fold2	large	0	0	1	63	0
length	all	Fold2	small	45	0	12	7	0.5393131982084
length	all	Fold3	average	0	0	2	62	0
length	all	Fold3	large	0	0	1	63	0
length	all	Fold3	small	47	0	14	3	0.36873993783568204
length	all	Fold4	average	0	0	4	60	0
length	all	Fold4	large	0	0	1	63	0
length	all	Fold4	small	42	0	17	5	0.40222800148323296
length	all	Fold5	average	0	0	1	62	0
length	all	Fold5	small	44	0	16	3	0.3402785236893603
length	all	Fold5	very large	0	0	2	61	0
length	all	Fold6	average	0	0	6	57	0
length	all	Fold6	large	0	0	1	62	0
length	all	Fold6	small	43	0	14	6	0.47572659109375437
length	all	Fold7	average	0	0	4	59	0
length	all	Fold7	small	50	0	10	3	0.4385290096535146
length	all	Fold8	average	0	0	5	58	0
length	all	Fold8	small	42	0	16	5	0.41522739926869984
length	all	Fold9	average	0	0	2	61	0
length	all	Fold9	large	0	0	1	62	0
length	all	Fold9	small	45	0	15	3	0.35355339059327373
