Physiology	Rank	Attribute	meanMCC	sdMCC	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanSource	sdSource	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2	meanTaxpool	sdTaxpool
growth_temperature	all	hyperthermophile	0.9581788320036806	0.030435081296108748	26.2	4.237399621885521	0	0	2.4	2.065591117977289	685.8	5.391351098441528	257.4	5.699902533279748	65.2	4.7093288033198295	223.9	2.64365067451978	97.3	2.0027758514399734	NA	NA
aerophilicity	all	anaerobic	0.8881480982913351	0.015978454972822825	201.8	11.331372379372237	0	0	40.2	6.124631508189788	702.8	12.743625857659193	2178	12.605113600792691	3168.6	139.2840423180073	1228.8	18.383567541572436	1032.3	207.1183504934102	NA	NA
COGEM_pathogenicity_rating	all	COGEM pathogenicity rating 2	0.8837455615598034	0.040908215776531934	46.4	6.149977416399366	0	0	6.4	2.3190036174568114	52.2	6.762642481555071	462.6	6.552353266829661	16371.9	2417.388234805857	8168.1	120.33144042832511	13176.1	3938.9516780765694	NA	NA
gram_stain	all	gram stain positive	0.8790807865769255	0.014493505963607748	198.6	11.403703102257813	0	0	36.6	4.880801391392834	395.4	12.527303514058136	2113.2	12.734903917100347	18544	477.4145647827124	1950.2	217.30204273724115	883	250.84435191745675	NA	NA
shape	all	spirillum	0.852289080420712	0.06753165655495241	15	3.6514837167011076	0	0	5.2	2.1499353995462798	376.5	3.719318934070233	181.8	3.4896672875473067	2234.2	76.53437862236233	290.9	50.658880980754226	154.6	30.11164411172381	NA	NA
COGEM_pathogenicity_rating	all	COGEM pathogenicity rating 1	0.8424353240197583	0.050564909908561786	40.6	3.777124126457412	0	0	8.8	3.155242550986462	54.7	6.412661087428699	440.1	6.573515886579351	1031.4	36.548901792286756	12369.4	154.15735106990158	8582.5	211.0340941385749	NA	NA
gram_stain	all	gram stain negative	0.8408724842559491	0.02367157834380924	335.3	13.391954466934408	0	0	53.3	8.512082915218551	241.9	14.278577582440688	3494.7	14.040022158893562	22216.5	295.5820059175156	4591.4	92.11490409024782	1594.8	209.92051405763615	NA	NA
growth_temperature	all	mesophile	0.8267905844354946	0.025887052765573598	578	7.731609003162134	0	0	37.3	5.657836257007719	99.9	7.964504588066563	5530.5	7.919736247011148	28667.7	301.24299899656495	5674.6	17.115295303713967	5301.6	86.87564548121514	NA	NA
aerophilicity	all	aerobic	0.8222486214259599	0.020913054984828938	529.6	18.410142132350128	0	0	88.1	12.260596324087269	327.6	9.845472732852055	5554.8	9.829660330968828	19496.3	516.1890372937246	4618.2	117.64711830063857	2127.2	192.10807143665545	NA	NA
optimal_ph	all	neutral	0.797254201247402	0.05035766789365536	60.6	5.103375789067903	0	0	7.9	2.282785822435191	20.4	3.921450978627398	606.6	3.9496835316262997	9910.8	1611.3139427877556	19422.5	57.64884117559423	28327.1	3085.5957987612915	NA	NA
