Physiology	Rank	Attribute	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanMCC	sdMCC
shape	all	bacillus	253.8	11.341173758576412	0	0	42.4	5.232377832092955	100.7	9.05599862583421	0.7762793788697667	0.023045075238232442
shape	all	bent filament	0	0	0	0	1	0	395.6	0.5477225575051661	0	0
shape	all	clavate	0	0	0	0	1.5714285714285714	1.1338934190276817	395	1	0	0
shape	all	coccobacillus	0	0	0	0	3.7	1.888562063228706	393	1.9436506316151	0	0
shape	all	coccus	50.6	7.042726744663604	0	0	27.5	4.143267631552018	318.6	10.500793620801556	0.7721929577330285	0.01666479901411965
shape	all	discoid	0	0	0	0	1.2857142857142858	0.4879500364742666	395.42857142857144	0.7867957924694432	0	0
shape	all	dumbbell-shaped	0	NA	0	NA	1	NA	396	NA	0	NA
shape	all	elliptic	0.5	0.8498365855987975	0	0	11.7	2.0027758514399734	384.5	2.223610677354389	0.10465659310656776	0.17132647100958456
shape	all	filamentous	1.2	1.3165611772087666	0	0	4.8	2.898275349237888	390.7	2.9078437983419185	0.3641566788324237	0.3468679177146083
shape	all	flat	0	0	0	0	1.6666666666666667	0.5773502691896257	395	0	0	0
shape	all	pleiomorphic cell	0.3	0.6749485577105528	0	0	8.6	3.6575644598253874	387.8	3.675746333890726	0.09196133512896866	0.19471000753361226
shape	all	polyhedral shape	0	NA	0	NA	1	NA	396	NA	0	NA
shape	all	rectangle	0	NA	0	NA	1	NA	396	NA	0	NA
shape	all	sigmoid	0	0	0	0	1	0	395.5	0.7071067811865476	0	0
shape	all	spirillum	15	3.6514837167011076	0	0	5.2	2.1499353995462798	376.5	3.719318934070233	0.852289080420712	0.06753165655495241
shape	all	staphylococcus	0.125	0.3535533905932738	0	0	3	1.3093073414159542	393.5	1.4142135623730951	0.06226280749347637	0.1761058135773989
shape	all	tail	1.1	1.286683937707919	0	0	2.4	1.8973665961010275	393.3	1.4944341180973264	0.4432968602217385	0.4047110214421559
shape	all	tetrahedral	0	0	0	0	1	0	395.5	0.7071067811865476	0	0
shape	all	triangle	0	0	0	0	1	0	395.6	0.5477225575051661	0	0
shape	all	u-shaped	0	0	0	0	1	0	396	0	0	0
shape	all	wrinkled	0	NA	0	NA	1	NA	396	NA	0	NA
spore_shape	all	bacillus	0	0	0	0	1.5	1	69.25	0.9574271077563381	0	0
spore_shape	all	branched	0	NA	0	NA	1	NA	69	NA	0	NA
spore_shape	all	cell chain	0	0	0	0	1	0	69	0	0	0
spore_shape	all	coccus	0	0	0	0	2.888888888888889	1.1666666666666667	67.88888888888889	1.1666666666666667	0	0
spore_shape	all	elliptic	0.5	0.5270462766947299	0	0	2.9	1.728840330651992	67.4	1.7126976771553504	0.25737035517302853	0.28281284131953593
spore_shape	all	endospore	56.8	2.859681411936962	0	0	12.2	2.043961295567452	1.9	1.5951314818673865	0.2921143368610503	0.1423491302703457
spore_shape	all	sigmoid	0	NA	0	NA	1	NA	70	NA	0	NA
spore_shape	all	spirillum	0	NA	0	NA	1	NA	70	NA	0	NA
