Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
spore_shape	all	Fold1	elliptic	1	0	4	66	0.4342481186734475
spore_shape	all	Fold1	endospore	55	0	15	1	0.22160131510697959
spore_shape	all	Fold10	cell chain	0	0	1	69	0
spore_shape	all	Fold10	coccus	0	0	3	67	0
spore_shape	all	Fold10	elliptic	0	0	1	69	0
spore_shape	all	Fold10	endospore	55	0	14	1	0.2305213582693749
spore_shape	all	Fold2	bacillus	0	0	3	68	0
spore_shape	all	Fold2	coccus	0	0	3	68	0
spore_shape	all	Fold2	elliptic	1	0	4	66	0.4342481186734475
spore_shape	all	Fold2	endospore	55	0	11	5	0.5103103630798288
spore_shape	all	Fold2	sigmoid	0	0	1	70	0
spore_shape	all	Fold2	spirillum	0	0	1	70	0
spore_shape	all	Fold3	bacillus	0	0	1	70	0
spore_shape	all	Fold3	coccus	0	0	2	69	0
spore_shape	all	Fold3	elliptic	0	0	2	69	0
spore_shape	all	Fold3	endospore	61	0	10	0	0
spore_shape	all	Fold4	coccus	0	0	3	68	0
spore_shape	all	Fold4	elliptic	0	0	6	65	0
spore_shape	all	Fold4	endospore	54	0	14	3	0.3743506488634663
spore_shape	all	Fold5	coccus	0	0	5	66	0
spore_shape	all	Fold5	elliptic	0	0	1	70	0
spore_shape	all	Fold5	endospore	61	0	10	1	0.2794727063560078
spore_shape	all	Fold6	coccus	0	0	4	67	0
spore_shape	all	Fold6	elliptic	0	0	4	67	0
spore_shape	all	Fold6	endospore	59	0	11	1	0.26502470684465484
spore_shape	all	Fold7	bacillus	0	0	1	70	0
spore_shape	all	Fold7	coccus	0	0	3	68	0
spore_shape	all	Fold7	elliptic	1	0	4	66	0.4342481186734475
spore_shape	all	Fold7	endospore	54	0	15	2	0.3034330424545042
spore_shape	all	Fold8	coccus	0	0	1	70	0
spore_shape	all	Fold8	elliptic	1	0	1	69	0.7020378500174638
spore_shape	all	Fold8	endospore	59	0	11	1	0.26502470684465484
spore_shape	all	Fold9	bacillus	0	0	1	69	0
spore_shape	all	Fold9	branched	0	0	1	69	0
spore_shape	all	Fold9	cell chain	0	0	1	69	0
spore_shape	all	Fold9	coccus	0	0	2	68	0
spore_shape	all	Fold9	elliptic	1	0	2	67	0.5689213456924789
spore_shape	all	Fold9	endospore	55	0	11	4	0.4714045207910317
