Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
width	all	Fold1	average	0	0	14	67	0
width	all	Fold1	large	0	0	1	80	0
width	all	Fold1	small	47	0	19	15	0.5605096992868654
width	all	Fold10	average	8	0	5	66	0.7563383308012492
width	all	Fold10	large	0	0	1	78	0
width	all	Fold10	small	53	0	12	14	0.6626109374571701
width	all	Fold2	average	0	0	14	67	0
width	all	Fold2	large	0	0	1	80	0
width	all	Fold2	small	49	0	17	15	0.5899248796553368
width	all	Fold3	average	1	0	13	66	0.244283652159692
width	all	Fold3	large	0	0	1	79	0
width	all	Fold3	small	49	0	16	15	0.6039571739702033
width	all	Fold4	average	0	0	14	66	0
width	all	Fold4	large	0	0	1	79	0
width	all	Fold4	small	49	0	16	15	0.6039571739702033
width	all	Fold5	average	0	0	14	66	0
width	all	Fold5	large	0	0	1	79	0
width	all	Fold5	small	49	0	16	15	0.6039571739702033
width	all	Fold6	average	0	0	14	66	0
width	all	Fold6	large	0	0	1	79	0
width	all	Fold6	small	54	0	11	15	0.6923076923076923
width	all	Fold7	average	0	0	13	65	0
width	all	Fold7	large	0	0	1	77	0
width	all	Fold7	small	46	0	19	13	0.5361902647381804
width	all	Fold8	average	0	0	13	66	0
width	all	Fold8	large	0	0	1	78	0
width	all	Fold8	small	49	0	16	14	0.5931229820154263
width	all	Fold9	average	0	0	13	66	0
width	all	Fold9	large	0	0	1	78	0
width	all	Fold9	small	44	0	21	14	0.5203549084703927
