method	rank	physiology	attribute	mcc_mean	mcc_sd	r2_mean	r2_sd	ltp_bp	bp	ltp_bp_phys	bp_phys	ltp	nsti_mean	nsti_sd	ltp_bp_per	ltp_bp_phys_per
phytools-ltp	all	aerophilicity	aerobic	0.73	0.02	NA	NA	8530	10771	11728	15872	23501	0.042	0.046	36	50
phytools-ltp	all	aerophilicity	anaerobic	0.88	0.02	NA	NA	2399	3766	11728	15872	23501	0.042	0.046	10	50
phytools-ltp	all	aerophilicity	facultatively anaerobic	0.25	0.06	NA	NA	970	1575	11728	15872	23501	0.042	0.046	4	50
phytools-ltp	genus	aerophilicity	aerobic	0.75	0.05	NA	NA	631	639	1169	1184	23501	0.088	0.06	3	5
phytools-ltp	genus	aerophilicity	anaerobic	0.85	0.07	NA	NA	392	398	1169	1184	23501	0.088	0.06	2	5
phytools-ltp	genus	aerophilicity	facultatively anaerobic	0.52	0.11	NA	NA	173	174	1169	1184	23501	0.088	0.06	1	5
phytools-ltp	species	aerophilicity	aerobic	0.7	0.03	NA	NA	7152	8418	9078	11268	23501	0.054	0.06	30	39
phytools-ltp	species	aerophilicity	anaerobic	0.87	0.03	NA	NA	1387	2162	9078	11268	23501	0.054	0.06	6	39
phytools-ltp	species	aerophilicity	facultatively anaerobic	0.25	0.06	NA	NA	683	901	9078	11268	23501	0.054	0.06	3	39
phytools-ltp	strain	aerophilicity	aerobic	0.77	0.06	NA	NA	747	1714	1481	3420	23501	0.1	0.065	3	6
phytools-ltp	strain	aerophilicity	anaerobic	0.86	0.05	NA	NA	620	1206	1481	3420	23501	0.1	0.065	3	6
phytools-ltp	strain	aerophilicity	facultatively anaerobic	0.38	0.09	NA	NA	114	500	1481	3420	23501	0.1	0.065	0	6
phytools-ltp	all	arrangement	branched	0.25	0.19	NA	NA	97	109	741	1568	23501	0.119	0.079	0	3
phytools-ltp	all	arrangement	cell chain	0.4	0.12	NA	NA	219	448	741	1568	23501	0.119	0.079	1	3
